,N,w
30875,10.02239999995891,2.0157743927576268e-23
30876,10.02239999995891,1.989986274176636e-21
30877,10.02239999995891,3.502863384875752e-20
30878,10.02239999995891,4.4710923002440916e-20
30879,10.02239999995891,3.2859140183395843e-21
30880,10.02239999995891,1.9928780058832523e-20
30881,10.02239999995891,2.720080893822243e-22
30882,10.02239999995891,1.1416468908797447e-20
30883,10.02239999995891,2.8152234607615524e-21
30884,10.02239999995891,4.676960410373284e-20
30885,10.02239999995891,7.896505221777358e-22
30886,10.02239999995891,1.446204797994174e-21
30887,10.02239999995891,9.24131404832447e-21
30888,10.02239999995891,3.372468925768307e-20
30889,10.02239999995891,1.5943483402231682e-17
30890,10.02239999995891,2.1148203092177876e-19
30891,10.02239999995891,5.339811728190187e-19
30892,10.02239999995891,2.7474364305765017e-21
30893,10.02239999995891,1.6945831308030203e-22
30894,10.02239999995891,8.004609080789384e-19
30895,10.02239999995891,3.837926474613008e-20
30896,10.02239999995891,1.9337780247786388e-23
30897,10.02239999995891,2.1203911920382074e-24
30898,10.02239999995891,3.4369661089007325e-23
30899,10.02239999995891,1.457345643551702e-22
30900,10.02239999995891,2.4762525511355904e-23
30901,10.02239999995891,4.6141379013165604e-24
30902,10.02239999995891,2.5990251388928765e-20
30903,10.02239999995891,3.573761497688538e-21
30904,10.02239999995891,1.7609158630371155e-16
30905,10.02239999995891,1.4395053253981402e-21
30906,10.02239999995891,1.5409083094848503e-19
30907,10.02239999995891,2.1544944132719558e-22
30908,10.02239999995891,7.000438044173332e-21
30909,10.02239999995891,1.4385788320395708e-21
30910,10.02239999995891,1.6489562343274847e-18
30911,10.02239999995891,9.652080245797773e-22
30912,10.02239999995891,1.8429410133110487e-22
30913,10.02239999995891,2.006961458351594e-19
30914,10.02239999995891,4.734058924190968e-19
30915,10.02239999995891,2.534019501248159e-19
30916,10.02239999995891,2.811613866859474e-19
30917,10.02239999995891,5.737834433573542e-22
30918,10.02239999995891,3.0773792324466144e-20
30919,10.02239999995891,3.402797707672003e-21
30920,10.02239999995891,6.255654486193952e-20
30921,10.02239999995891,2.3050526233554256e-23
30922,10.02239999995891,2.4926966044041554e-23
30923,10.02239999995891,3.7521431164324486e-25
30924,10.02239999995891,4.447734968421569e-25
30925,10.02239999995891,8.515558433230733e-18
30926,10.02239999995891,1.0949166257165438e-20
30927,10.02239999995891,3.218958131779676e-19
30928,10.02239999995891,9.899813691829913e-21
30929,10.02239999995891,4.140665984468398e-18
30930,10.02239999995891,4.3549313003188454e-24
30931,10.02239999995891,1.4005001745291557e-18
30932,10.02239999995891,7.452935219840201e-20
30933,10.02239999995891,9.837158626347502e-24
30934,10.02239999995891,8.585748280652883e-20
30935,10.02239999995891,2.7079003508849097e-16
30936,10.02239999995891,1.975556603005124e-20
30937,10.02239999995891,5.87224918639249e-16
30938,10.02239999995891,1.0748390081308037e-18
30939,10.02239999995891,1.6535450307642876e-23
30940,10.02239999995891,1.329922988522518e-22
30941,10.02239999995891,6.931094896183278e-21
30942,10.02239999995891,9.331217602365837e-22
30943,10.02239999995891,2.3464146487231522e-23
30944,10.02239999995891,2.6187653070876917e-19
30945,10.02239999995891,7.581323402265674e-21
30946,10.02239999995891,2.9890211059412793e-22
30947,10.02239999995891,1.569931817715161e-18
30948,10.02239999995891,7.716389131598462e-23
30949,10.02239999995891,3.7236098917843966e-18
30950,10.02239999995891,2.5714292151681148e-20
30951,10.02239999995891,7.04342916634305e-18
30952,10.02239999995891,1.2125757079517915e-21
30953,10.02239999995891,3.999737723390597e-18
30954,10.02239999995891,1.4910159288184729e-18
30955,10.02240001995891,2.7069630690011594e-18
30956,10.02240015995891,1.237639989891395e-20
30957,10.02241999995891,3.58192285316171e-25
30958,10.02241999995891,8.70095878350635e-20
30959,10.02241999995891,8.625936845879838e-21
30960,10.02241999995891,3.548813810015057e-22
30961,10.02241999995891,1.2833536441390726e-20
30962,10.02241999995891,5.292657508662962e-22
30963,10.02241999995891,3.801580712987711e-22
30964,10.02241999995891,4.1599304949437e-21
30965,10.02241999995891,5.753021234779182e-23
30966,10.02241999995891,1.3590456487257092e-21
30967,10.02241999995891,6.302698169844418e-24
30968,10.02241999995891,1.6282980145876902e-20
30969,10.02241999995891,3.982283414126358e-22
30970,10.02241999995891,2.6702577341705136e-21
30971,10.02241999995891,2.3226621531989523e-22
30972,10.02241999995891,4.40839760569345e-19
30973,10.02241999995891,1.4448175028739955e-19
30974,10.02241999995891,1.7649143807112057e-21
30975,10.02241999995891,2.3273660342463156e-23
30976,10.02241999995891,9.163721849632097e-22
30977,10.02241999995891,5.048783932449989e-24
30978,10.02241999995891,2.506078444484646e-20
30979,10.02241999995891,1.7530000088982424e-19
30980,10.02241999995891,5.706563280066064e-20
30981,10.02241999995891,1.078521313704154e-20
30982,10.02241999995891,1.669766615123628e-20
30983,10.02241999995891,4.8569485961774764e-24
30984,10.02241999995891,3.4294173230424535e-22
30985,10.02241999995891,2.8362881737432946e-22
30986,10.02241999995891,6.751988876146813e-21
30987,10.02241999995891,3.242654324132749e-20
30988,10.02241999995891,2.210650301526943e-19
30989,10.02241999995891,2.478330321423064e-19
30990,10.02241999995891,1.4892062427191776e-19
30991,10.02241999995891,5.1380193957123606e-20
30992,10.02241999995891,1.148980783956608e-20
30993,10.02241999995891,1.982895362641714e-20
30994,10.02241999995891,2.6577561989471975e-23
30995,10.02241999995891,4.774132120962297e-23
30996,10.02241999995891,5.233246809822187e-22
30997,10.02241999995891,1.915066285850898e-19
30998,10.02241999995891,5.363217667166548e-23
30999,10.02241999995891,2.7092664042825967e-19
31000,10.02241999995891,8.16777573086122e-24
31001,10.02241999995891,4.0205745975553435e-21
31002,10.02241999995891,5.82848923922124e-22
31003,10.02241999995891,5.656125536265185e-22
31004,10.02241999995891,4.4889688432161787e-23
31005,10.02241999995891,1.748941638814034e-21
31006,10.02241999995891,4.3189464197833075e-22
31007,10.02241999995891,6.571485049070829e-19
31008,10.02241999995891,2.3193620415494508e-20
31009,10.02241999995891,1.5275087648853264e-19
31010,10.02241999995891,1.1859200434573808e-20
31011,10.02241999995891,1.2102239333934957e-19
31012,10.02241999995891,3.840111119862836e-22
31013,10.02241999995891,1.4127832676062827e-20
31014,10.02241999995891,8.681820781417646e-18
31015,10.02241999995891,7.049025878959586e-21
31016,10.02241999995891,3.6931783087753255e-19
31017,10.02241999995891,2.9607596318688603e-21
31018,10.02241999995891,1.1308054251960083e-18
31019,10.02241999995891,1.024333770702651e-21
31020,10.02241999995891,2.8075515096070067e-21
31021,10.02241999995891,6.652650808561818e-25
31022,10.02241999995891,2.6717979627346724e-20
31023,10.02241999995891,1.1497193666844746e-16
31024,10.02241999995891,4.369715527992738e-22
31025,10.02241999995891,7.667815728609154e-21
31026,10.02241999995891,6.63329548775397e-22
31027,10.02241999995891,1.0483796059067334e-21
31028,10.02241999995891,1.8696932175672446e-20
31029,10.02241999995891,7.815457007453067e-21
31030,10.02241999995891,1.0886184772212148e-20
31031,10.02241999995891,3.011116533732475e-18
31032,10.02241999995891,8.100780124812341e-20
31033,10.02241999995891,2.946239716592499e-20
31034,10.02241999995891,3.6823871397761065e-23
31035,10.02241999995891,3.745355917425062e-19
31036,10.02241999995891,1.9187454950529953e-20
31037,10.02241999995891,6.284619203670922e-21
31038,10.02241999995891,7.725751636567432e-20
31039,10.02241999995891,1.8328584164753137e-18
31040,10.02241999995891,2.6746553954727026e-20
31041,10.02241999995891,1.880259588167082e-20
31042,10.02241999995891,4.179657633827895e-22
31043,10.02241999995891,2.3009118744510767e-19
31044,10.02241999995891,6.4373516229805305e-21
31045,10.02241999995891,1.5206816816050508e-20
31046,10.02241999995891,8.873528546303045e-21
31047,10.02241999995891,7.28467840301076e-22
31048,10.02241999995891,1.0631128566723634e-17
31049,10.02241999995891,9.789025032377143e-23
31050,10.02241999995891,1.3864650920402521e-17
31051,10.02241999995891,1.822383489442686e-19
31052,10.02241999995891,2.0702363404900683e-17
31053,10.02241999995891,3.471395339635006e-19
31054,10.02241999995891,2.1274139076930416e-23
31055,10.02241999995891,5.785176979947761e-21
31056,10.02241999995891,2.1897097721256797e-18
31057,10.02241999995891,2.357299205239246e-21
31058,10.02241999995891,3.717072185177692e-21
31059,10.02241999995891,1.078421112928925e-26
31060,10.022420119958909,9.007482507466955e-23
31061,10.022420319958908,1.0971790416498847e-21
31062,10.022420379958907,9.973392140662584e-23
31063,10.022420779958905,1.409230589023788e-19
31064,10.022439999958909,9.487128078975994e-23
31065,10.022439999958909,5.070686956701901e-22
31066,10.022439999958909,2.5160704288752254e-20
31067,10.022439999958909,2.2817974811341477e-21
31068,10.022439999958909,7.202933936188214e-20
31069,10.022439999958909,8.202789056774247e-24
31070,10.022439999958909,4.627902175596932e-21
31071,10.022439999958909,8.82702813103889e-19
31072,10.022439999958909,2.3186636427959362e-20
31073,10.022439999958909,1.0262148887469953e-21
31074,10.022439999958909,6.494289424565439e-20
31075,10.022439999958909,4.901658987129475e-19
31076,10.022439999958909,1.1750765689641414e-23
31077,10.022439999958909,6.683404428379965e-22
31078,10.022439999958909,1.0774428670591643e-21
31079,10.022439999958909,5.993687417993285e-20
31080,10.022439999958909,3.871689048815074e-24
31081,10.022439999958909,1.030291897620899e-21
31082,10.022439999958909,8.70508777805353e-21
31083,10.022439999958909,8.756468541869742e-23
31084,10.022439999958909,1.3391257008170367e-18
31085,10.022439999958909,8.696267631268272e-25
31086,10.022439999958909,6.045752929033867e-20
31087,10.022439999958909,5.324144529391437e-22
31088,10.022439999958909,2.241402363230233e-18
31089,10.022439999958909,2.3797132628803343e-15
31090,10.022439999958909,9.137444022732992e-21
31091,10.022439999958909,1.4446906548445605e-20
31092,10.022439999958909,2.3286890591984927e-22
31093,10.022439999958909,7.876446216083468e-20
31094,10.022439999958909,2.95266541460614e-18
31095,10.022439999958909,1.2498518084131503e-22
31096,10.022439999958909,1.8344570178081087e-21
31097,10.022439999958909,3.234396559804709e-21
31098,10.022439999958909,3.377523383252244e-19
31099,10.022439999958909,1.3326406040216116e-21
31100,10.022439999958909,1.6076929239929097e-20
31101,10.022439999958909,6.766905047317803e-20
31102,10.022439999958909,7.679062407480781e-21
31103,10.022439999958909,1.2871114178763837e-23
31104,10.022439999958909,9.193408078821314e-23
31105,10.022439999958909,2.8027750047048025e-19
31106,10.022439999958909,1.302695211049432e-20
31107,10.022439999958909,5.969065761372968e-20
31108,10.022439999958909,1.489445077004603e-20
31109,10.022439999958909,5.555217860908758e-25
31110,10.022439999958909,2.614803360832261e-20
31111,10.022439999958909,1.1794747439428136e-19
31112,10.022439999958909,5.492821343004005e-23
31113,10.022439999958909,3.9888058873757276e-20
31114,10.022439999958909,1.963111390962857e-23
31115,10.022439999958909,4.4712685395592754e-24
31116,10.022439999958909,7.649232397338385e-24
31117,10.022439999958909,4.481638851529046e-21
31118,10.022439999958909,1.4520817697579063e-18
31119,10.022439999958909,3.1567572961821886e-24
31120,10.022439999958909,3.113630344638598e-20
31121,10.022439999958909,1.1939622538547644e-22
31122,10.022439999958909,1.3768090781395114e-22
31123,10.022439999958909,3.9678028368246845e-21
31124,10.022439999958909,1.0206644876670245e-21
31125,10.022439999958909,8.355172782916875e-22
31126,10.022439999958909,3.31770775353616e-22
31127,10.022439999958909,5.777586347230724e-19
31128,10.022439999958909,9.764875166765192e-21
31129,10.022439999958909,2.5530348660404036e-22
31130,10.022439999958909,9.834240818029311e-23
31131,10.022439999958909,3.1894343468045125e-21
31132,10.022439999958909,4.403348381190771e-20
31133,10.022439999958909,1.2042115118867469e-17
31134,10.022439999958909,7.763500325998144e-21
31135,10.022439999958909,1.7095423303782707e-20
31136,10.022439999958909,6.619141600089332e-17
31137,10.022439999958909,1.3449202076203083e-15
31138,10.022439999958909,1.9615322194882336e-20
31139,10.022439999958909,6.353130298628555e-19
31140,10.022439999958909,1.1186380292321367e-20
31141,10.022439999958909,8.125129079725556e-20
31142,10.022439999958909,4.2466672559523146e-23
31143,10.022439999958909,8.356644020423772e-23
31144,10.022439999958909,2.9306671943195656e-19
31145,10.022439999958909,2.7151487740059283e-21
31146,10.022439999958909,2.498549085651725e-22
31147,10.022439999958909,2.3598004993147174e-21
31148,10.022439999958909,6.096059781764273e-23
31149,10.022440619958905,6.1442964416053695e-18
31150,10.022440719958905,2.2956297061334555e-20
31151,10.022440779958904,4.6984698699550104e-20
31152,10.022459999958908,1.2245457697758112e-21
31153,10.022459999958908,3.128981597123102e-21
31154,10.022459999958908,4.324288729630479e-18
31155,10.022459999958908,1.2329436121203278e-21
31156,10.022459999958908,1.452223342868028e-20
31157,10.022459999958908,2.182179285892328e-22
31158,10.022459999958908,3.618718847946656e-22
31159,10.022459999958908,6.784993140820421e-21
31160,10.022459999958908,4.726203054261143e-22
31161,10.022459999958908,2.0102959916845343e-17
31162,10.022459999958908,2.2473338517137537e-22
31163,10.022459999958908,1.5681074839932544e-19
31164,10.022459999958908,2.719189248906528e-22
31165,10.022459999958908,1.1617752134090217e-22
31166,10.022459999958908,5.957766185679942e-23
31167,10.022459999958908,3.663967936992789e-19
31168,10.022459999958908,4.564086572549718e-20
31169,10.022459999958908,4.539623098786781e-22
31170,10.022459999958908,4.6458109729945315e-21
31171,10.022459999958908,3.1406378361896463e-21
31172,10.022459999958908,5.0301358319487354e-21
31173,10.022459999958908,7.309476679590012e-21
31174,10.022459999958908,7.618143676123389e-19
31175,10.022459999958908,3.7040883193359887e-22
31176,10.022459999958908,3.40428130008471e-20
31177,10.022459999958908,1.6670583806591706e-23
31178,10.022459999958908,5.222274337574033e-23
31179,10.022459999958908,2.4786878758077323e-22
31180,10.022459999958908,1.2648810352943456e-21
31181,10.022459999958908,3.5126016631611133e-20
31182,10.022459999958908,2.093515117605764e-19
31183,10.022459999958908,2.561998335592105e-22
31184,10.022459999958908,2.870265872091048e-23
31185,10.022459999958908,5.889621043817536e-22
31186,10.022459999958908,2.4582096688012618e-21
31187,10.022459999958908,2.4225028588275246e-19
31188,10.022459999958908,2.2299629597343383e-20
31189,10.022459999958908,3.2775402191186665e-19
31190,10.022459999958908,4.611978508700161e-21
31191,10.022459999958908,2.324425664803276e-22
31192,10.022459999958908,1.956527044345875e-22
31193,10.022459999958908,5.25481313124684e-23
31194,10.022459999958908,3.221890516083244e-22
31195,10.022459999958908,3.360118624189486e-22
31196,10.022459999958908,3.2470421032469665e-23
31197,10.022459999958908,7.83801731597029e-23
31198,10.022459999958908,1.499480806833916e-19
31199,10.022459999958908,1.262488404734886e-22
31200,10.022459999958908,2.6213473885999535e-19
31201,10.022459999958908,3.0691504214217503e-22
31202,10.022459999958908,8.937871012846139e-23
31203,10.022459999958908,1.653875891350986e-20
31204,10.022459999958908,3.009497198904949e-20
31205,10.022459999958908,6.843314673195167e-22
31206,10.022459999958908,5.304723105482052e-20
31207,10.022459999958908,4.95978768808801e-24
31208,10.022459999958908,2.5837860071600903e-19
31209,10.022459999958908,1.3104267694540167e-19
31210,10.022459999958908,7.825177201252046e-22
31211,10.022459999958908,6.987188211002989e-22
31212,10.022459999958908,1.078725724950359e-21
31213,10.022459999958908,2.081224183145794e-20
31214,10.022459999958908,4.2384820637967566e-18
31215,10.022459999958908,2.1331340786019046e-20
31216,10.022459999958908,4.59682048417757e-22
31217,10.022459999958908,3.0781611829324627e-19
31218,10.022459999958908,1.8098895966608656e-19
31219,10.022459999958908,7.76900447322555e-23
31220,10.022459999958908,1.2132577821399062e-20
31221,10.022459999958908,2.6096996547769545e-22
31222,10.022459999958908,1.211414455863738e-20
31223,10.022459999958908,1.4609380846734247e-21
31224,10.022459999958908,2.4639116065816458e-22
31225,10.022459999958908,1.9900150258926724e-23
31226,10.022459999958908,1.5561775820108396e-24
31227,10.022459999958908,8.662844640558178e-22
31228,10.022459999958908,9.225083149050316e-21
31229,10.022459999958908,1.765815583160383e-19
31230,10.022459999958908,1.3756135322187257e-19
31231,10.022459999958908,1.0794719432562411e-19
31232,10.022459999958908,9.947809999152312e-21
31233,10.022459999958908,1.862561963492926e-19
31234,10.022459999958908,4.333073864410346e-20
31235,10.022459999958908,1.628852979132152e-23
31236,10.022459999958908,1.9287006092323232e-18
31237,10.022459999958908,1.8331079238555887e-20
31238,10.022459999958908,2.6407199710860892e-18
31239,10.022459999958908,5.791202877663854e-21
31240,10.022459999958908,3.636713950378687e-17
31241,10.022459999958908,1.5006394581642688e-22
31242,10.022459999958908,3.4940265903779776e-18
31243,10.022459999958908,3.3342582481544036e-19
31244,10.022459999958908,2.77427944858388e-21
31245,10.022460119958907,1.307912275967842e-25
31246,10.022460119958907,6.002919751736259e-19
31247,10.022460139958907,2.595082030868189e-21
31248,10.022460699958904,1.554115742667662e-22
31249,10.022479999958907,2.8353226714972416e-19
31250,10.022479999958907,4.929309985739271e-21
31251,10.022479999958907,1.6712386313250375e-21
31252,10.022479999958907,1.8491064547381576e-18
31253,10.022479999958907,5.2385317512035445e-21
31254,10.022479999958907,2.6090123910515673e-23
31255,10.022479999958907,3.111365425116753e-20
31256,10.022479999958907,2.3070725881099104e-21
31257,10.022479999958907,8.751303710376571e-22
31258,10.022479999958907,5.031335810815082e-22
31259,10.022479999958907,1.1017075170902637e-18
31260,10.022479999958907,2.3724065949782727e-19
31261,10.022479999958907,3.608241435680813e-19
31262,10.022479999958907,2.3282982679584997e-20
31263,10.022479999958907,3.2800732406907748e-21
31264,10.022479999958907,5.801008166285732e-19
31265,10.022479999958907,2.9196751279990318e-24
31266,10.022479999958907,1.8178578523411668e-23
31267,10.022479999958907,4.458199614752612e-20
31268,10.022479999958907,1.7314186139625584e-21
31269,10.022479999958907,1.1233849566725792e-20
31270,10.022479999958907,4.287842006947889e-24
31271,10.022479999958907,4.4463498146534964e-23
31272,10.022479999958907,6.982198032994388e-21
31273,10.022479999958907,9.28434842573896e-22
31274,10.022479999958907,6.636829171826885e-20
31275,10.022479999958907,2.6753482231870483e-21
31276,10.022479999958907,1.5547500020138397e-21
31277,10.022479999958907,3.627630330653653e-24
31278,10.022479999958907,1.862224482491598e-20
31279,10.022479999958907,3.998731516079689e-22
31280,10.022479999958907,4.711016943719723e-19
31281,10.022479999958907,4.72333159835072e-23
31282,10.022479999958907,1.2404122888493585e-21
31283,10.022479999958907,1.1416641785528887e-19
31284,10.022479999958907,4.250395470522601e-19
31285,10.022479999958907,2.687407683999902e-22
31286,10.022479999958907,7.051371733848195e-21
31287,10.022479999958907,1.9655192729440186e-19
31288,10.022479999958907,2.3333505095066724e-21
31289,10.022479999958907,1.3748560303800447e-23
31290,10.022479999958907,1.2800772446819282e-21
31291,10.022479999958907,1.119536366654107e-18
31292,10.022479999958907,1.533046758456067e-20
31293,10.022479999958907,1.1792076446705591e-21
31294,10.022479999958907,3.397923436721467e-21
31295,10.022479999958907,4.70656899305153e-22
31296,10.022479999958907,1.1701183222242142e-23
31297,10.022479999958907,5.503937050330837e-22
31298,10.022479999958907,3.3476135545865873e-19
31299,10.022479999958907,2.5169052985610802e-22
31300,10.022479999958907,9.247865086188675e-19
31301,10.022479999958907,2.0522881771511098e-21
31302,10.022479999958907,4.389070973710287e-24
31303,10.022479999958907,1.0086642938471553e-21
31304,10.022479999958907,1.3174301252678588e-22
31305,10.022479999958907,2.1561190366171025e-20
31306,10.022479999958907,4.032601081794306e-21
31307,10.022479999958907,3.490958944122368e-21
31308,10.022479999958907,1.0094831798749233e-20
31309,10.022479999958907,1.5277276852652962e-19
31310,10.022479999958907,1.8209396114182822e-19
31311,10.022479999958907,7.562639152658866e-19
31312,10.022479999958907,6.264828005743501e-22
31313,10.022479999958907,3.701089066612413e-23
31314,10.022479999958907,1.5170246824873352e-18
31315,10.022479999958907,6.465014283756432e-20
31316,10.022479999958907,6.133310849060173e-21
31317,10.022479999958907,1.9355603938757364e-21
31318,10.022479999958907,4.9738117650996114e-20
31319,10.022479999958907,5.091657242689379e-21
31320,10.022479999958907,3.634907622610529e-19
31321,10.022479999958907,1.6202374161390947e-20
31322,10.022479999958907,1.050929127053511e-22
31323,10.022479999958907,5.322769799430902e-21
31324,10.022479999958907,2.9033701427411974e-23
31325,10.022479999958907,3.2308515316039214e-22
31326,10.022479999958907,1.00512684961157e-19
31327,10.022479999958907,2.841137767767976e-20
31328,10.022479999958907,6.06953465671935e-23
31329,10.022479999958907,1.5969319684419174e-17
31330,10.022479999958907,1.0705169236387549e-18
31331,10.022479999958907,2.4165194588090954e-24
31332,10.022479999958907,6.4666506073849455e-21
31333,10.022479999958907,1.4824585136170678e-24
31334,10.022479999958907,8.689706166462588e-22
31335,10.022479999958907,7.362373693475005e-19
31336,10.022479999958907,2.2073310126026306e-21
31337,10.022479999958907,2.3688848765328093e-21
31338,10.022479999958907,1.5988441868310875e-23
31339,10.022479999958907,5.3561976479614985e-21
31340,10.022479999958907,4.670041775001407e-22
31341,10.022479999958907,1.4864898658958333e-19
31342,10.022479999958907,1.3873884584381713e-18
31343,10.022479999958907,5.62317675259441e-23
31344,10.022479999958907,3.444216899091067e-23
31345,10.022479999958907,2.808263628493837e-24
31346,10.022479999958907,4.538468020056566e-25
31347,10.022479999958907,2.2991112717708218e-21
31348,10.022479999958907,2.745456055844047e-22
31349,10.022480239958906,3.3729361906654063e-22
31350,10.022480259958906,9.08127591737503e-20
31351,10.022480519958904,7.604677819515712e-20
31352,10.022480799958903,3.7821950762976944e-22
31353,10.022480799958903,2.891360968654367e-23
31354,10.022499999958907,1.774069907885715e-21
31355,10.022499999958907,3.1723040846004685e-21
31356,10.022499999958907,7.757977308389159e-22
31357,10.022499999958907,3.803437128314954e-23
31358,10.022499999958907,8.824213347175498e-23
31359,10.022499999958907,4.363738348524198e-23
31360,10.022499999958907,6.214296941493085e-17
31361,10.022499999958907,2.8768307888628382e-19
31362,10.022499999958907,2.5659549868590433e-22
31363,10.022499999958907,1.4874611865965013e-21
31364,10.022499999958907,3.3764391395258684e-20
31365,10.022499999958907,2.758384280066318e-18
31366,10.022499999958907,1.5363562358319993e-21
31367,10.022499999958907,5.634350603255043e-21
31368,10.022499999958907,2.5277431453709958e-21
31369,10.022499999958907,6.352615343937719e-24
31370,10.022499999958907,1.278075176084819e-18
31371,10.022499999958907,5.761790800047017e-19
31372,10.022499999958907,4.175515498349244e-19
31373,10.022499999958907,1.0513679620824142e-20
31374,10.022499999958907,5.6002226459644415e-25
31375,10.022499999958907,1.0460282307775298e-23
31376,10.022499999958907,1.2847672159720356e-22
31377,10.022499999958907,3.18622449135589e-20
31378,10.022499999958907,9.29998460872852e-19
31379,10.022499999958907,1.1544560262457529e-22
31380,10.022499999958907,5.037554109800052e-20
31381,10.022499999958907,3.262867212835538e-16
31382,10.022499999958907,6.264959000904346e-23
31383,10.022499999958907,1.7128966639214182e-22
31384,10.022499999958907,6.681695504477388e-19
31385,10.022499999958907,1.816196762373776e-21
31386,10.022499999958907,1.6254427442092133e-19
31387,10.022499999958907,5.085158242719442e-21
31388,10.022499999958907,7.234499042338348e-21
31389,10.022499999958907,5.514022880790756e-23
31390,10.022499999958907,1.1685212157612872e-21
31391,10.022499999958907,1.5546891155251722e-19
31392,10.022499999958907,2.3518396425798453e-22
31393,10.022499999958907,1.4623154097272263e-19
31394,10.022499999958907,1.0008626191281642e-22
31395,10.022499999958907,2.5072510713341968e-20
31396,10.022499999958907,1.3935982019142223e-21
31397,10.022499999958907,3.6883245131345285e-22
31398,10.022499999958907,4.1665251106087077e-22
31399,10.022499999958907,3.436913786516885e-20
31400,10.022499999958907,1.0960649260439888e-19
31401,10.022499999958907,7.868308370366563e-21
31402,10.022499999958907,1.5788681360539359e-18
31403,10.022499999958907,8.593902753901929e-20
31404,10.022499999958907,9.106309579245813e-23
31405,10.022499999958907,4.957848635375283e-22
31406,10.022499999958907,1.5319010321570737e-23
31407,10.022499999958907,8.05556751013072e-24
31408,10.022499999958907,1.603924441113863e-20
31409,10.022499999958907,2.7898733085482248e-21
31410,10.022499999958907,1.2217465486011338e-22
31411,10.022499999958907,5.722572012039233e-23
31412,10.022499999958907,3.114499773794304e-24
31413,10.022499999958907,4.799812727373729e-21
31414,10.022499999958907,1.5482847300926276e-21
31415,10.022499999958907,8.574573748145901e-23
31416,10.022499999958907,2.621953818972374e-17
31417,10.022499999958907,3.483836176068133e-21
31418,10.022499999958907,6.047733701050389e-21
31419,10.022499999958907,1.4106127530167072e-22
31420,10.022499999958907,1.8805310484780548e-22
31421,10.022499999958907,3.7844023619140926e-19
31422,10.022499999958907,3.0191153055845963e-20
31423,10.022499999958907,4.54272020015842e-21
31424,10.022499999958907,3.8911652832638327e-22
31425,10.022499999958907,1.279480593338673e-22
31426,10.022499999958907,2.5281715655206197e-21
31427,10.022499999958907,1.9973133911219122e-20
31428,10.022499999958907,8.490156896806472e-21
31429,10.022499999958907,5.326437845455925e-19
31430,10.022499999958907,9.312170651965495e-20
31431,10.022499999958907,6.575252310357564e-19
31432,10.022499999958907,4.303499583923184e-21
31433,10.022499999958907,1.264128410456675e-19
31434,10.022499999958907,4.391242354003279e-23
31435,10.022499999958907,6.888323933642128e-22
31436,10.022499999958907,2.103677997042033e-20
31437,10.022499999958907,7.090368848504559e-22
31438,10.022499999958907,2.2909151264822857e-23
31439,10.022499999958907,3.997416096568879e-24
31440,10.022499999958907,4.176235907865038e-21
31441,10.022499999958907,2.070122913934156e-21
31442,10.022499999958907,6.331595868765706e-23
31443,10.022499999958907,2.5866423318456663e-22
31444,10.022499999958907,5.8830794681408214e-24
31445,10.022499999958907,8.030938692418508e-21
31446,10.022499999958907,2.3013822292036277e-21
31447,10.022499999958907,1.8287565502664603e-22
31448,10.022499999958907,5.463466387808116e-21
31449,10.022499999958907,8.950254331193029e-20
31450,10.022499999958907,6.914183843269437e-19
31451,10.022499999958907,6.295475322285553e-20
31452,10.022499999958907,6.039280029094962e-18
31453,10.022500039958906,5.536048955018204e-20
31454,10.022500199958905,3.10629433041809e-23
31455,10.022500319958905,1.107940063978704e-19
31456,10.022519999958906,1.4507535187525883e-19
31457,10.022519999958906,2.6414161932457e-22
31458,10.022519999958906,3.465944833841423e-22
31459,10.022519999958906,1.9263112724806024e-25
31460,10.022519999958906,1.0128272940094715e-21
31461,10.022519999958906,4.200576860208754e-21
31462,10.022519999958906,3.186262626247178e-22
31463,10.022519999958906,5.6000766391546786e-21
31464,10.022519999958906,1.186570866270598e-18
31465,10.022519999958906,1.432359112106811e-22
31466,10.022519999958906,1.750397459759415e-18
31467,10.022519999958906,6.837889393054175e-20
31468,10.022519999958906,9.913264979419708e-23
31469,10.022519999958906,4.144911446964647e-20
31470,10.022519999958906,1.308493328867984e-22
31471,10.022519999958906,4.1264775976742675e-21
31472,10.022519999958906,4.912753024923729e-19
31473,10.022519999958906,1.18591574735125e-23
31474,10.022519999958906,3.658242659370914e-20
31475,10.022519999958906,6.773860603895447e-23
31476,10.022519999958906,9.677619911360482e-23
31477,10.022519999958906,1.3715530885156615e-22
31478,10.022519999958906,2.0602379622245578e-22
31479,10.022519999958906,3.839061961120759e-21
31480,10.022519999958906,8.528153347914407e-21
31481,10.022519999958906,1.2229090901083992e-22
31482,10.022519999958906,1.2407666139400093e-23
31483,10.022519999958906,8.749695972300732e-20
31484,10.022519999958906,9.950954601708975e-19
31485,10.022519999958906,1.4385245698003427e-22
31486,10.022519999958906,5.806843358078688e-21
31487,10.022519999958906,2.9445544139892955e-23
31488,10.022519999958906,3.082973354472968e-22
31489,10.022519999958906,7.094163186989869e-20
31490,10.022519999958906,1.5371312189580998e-17
31491,10.022519999958906,4.707116890151348e-22
31492,10.022519999958906,6.5495193877819194e-21
31493,10.022519999958906,2.9991365903948486e-23
31494,10.022519999958906,1.414414120051905e-15
31495,10.022519999958906,3.1717320646951415e-21
31496,10.022519999958906,3.688112150215722e-21
31497,10.022519999958906,9.471288286397617e-17
