,N,w
29158,10.022039999958924,9.643281040756209e-17
29159,10.022039999958924,9.953178648375871e-17
29160,10.022039999958924,9.770636905363973e-17
29161,10.022039999958924,9.68132110050823e-17
29162,10.022039999958924,9.86918014895878e-17
29163,10.022039999958924,9.857740166837934e-17
29164,10.022039999958924,9.830008483141088e-17
29165,10.022039999958924,9.849994617810555e-17
29166,10.022039999958924,1.007101578021658e-16
29167,10.022039999958924,1.002063027506694e-16
29168,10.022039999958924,9.823203792661124e-17
29169,10.022039999958924,9.98295080382852e-17
29170,10.022039999958924,9.949826499219597e-17
29171,10.022039999958924,9.769365907498513e-17
29172,10.022039999958924,1.0061609410525022e-16
29173,10.022039999958924,9.926983636239948e-17
29174,10.022039999958924,9.656443604643773e-17
29175,10.022039999958924,9.661744700250056e-17
29176,10.022039999958924,9.599739698099299e-17
29177,10.022039999958924,9.812849071891779e-17
29178,10.022039999958924,9.876497269315748e-17
29179,10.022039999958924,9.640138227817676e-17
29180,10.022039999958924,9.558209527892656e-17
29181,10.022039999958924,9.885189577828929e-17
29182,10.022039999958924,9.664477776951963e-17
29183,10.022039999958924,9.783805693272489e-17
29184,10.022039999958924,1.0037693099885967e-16
29185,10.022039999958924,9.954410248069384e-17
29186,10.022039999958924,1.0018106292433308e-16
29187,10.022039999958924,9.635611224807228e-17
29188,10.022039999958924,9.718340258679857e-17
29189,10.022039999958924,9.902393513313012e-17
29190,10.022039999958924,9.728881843671182e-17
29191,10.022039999958924,9.631821312554337e-17
29192,10.022039999958924,9.920635807291218e-17
29193,10.022039999958924,9.658529687315351e-17
29194,10.022039999958924,9.838502302559226e-17
29195,10.022039999958924,9.680473600714438e-17
29196,10.022039999958924,9.658242143423186e-17
29197,10.022039999958924,9.785438664406434e-17
29198,10.022039999958924,9.961527189688891e-17
29199,10.022039999958924,1.0151826741385448e-16
29200,10.022039999958924,9.875524056235168e-17
29201,10.022039999958924,9.721043873848923e-17
29202,10.022039999958924,9.636391909886964e-17
29203,10.022039999958924,9.762553255413066e-17
29204,10.022039999958924,9.570137749309953e-17
29205,10.022039999958924,9.803330196839468e-17
29206,10.022039999958924,9.776825193656919e-17
29207,10.022039999958924,9.820628974834371e-17
29208,10.022039999958924,9.87366742749666e-17
29209,10.022039999958924,9.840922450229086e-17
29210,10.022039999958924,9.859071183657752e-17
29211,10.022039999958924,9.814689691002894e-17
29212,10.022039999958924,9.824108127735236e-17
29213,10.022039999958924,9.945133450788834e-17
29214,10.022039999958924,1.0001239399168469e-16
29215,10.022039999958924,9.67168019889577e-17
29216,10.022039999958924,9.69496256718052e-17
29217,10.022039999958924,1.0154866376692235e-16
29218,10.022039999958924,9.728017061647879e-17
29219,10.022039999958924,9.862589208283165e-17
29220,10.022039999958924,9.465322363606105e-17
29221,10.022039999958924,9.741258616096452e-17
29222,10.022039999958924,9.800343365270027e-17
29223,10.022039999958924,9.701916546846145e-17
29224,10.022039999958924,1.0006640741386449e-16
29225,10.022039999958924,9.602910076389461e-17
29226,10.022039999958924,1.0083379529741735e-16
29227,10.022039999958924,9.70722503583625e-17
29228,10.022039999958924,1.0018147891521614e-16
29229,10.022039999958924,9.592275768755672e-17
29230,10.022039999958924,9.915377444805196e-17
29231,10.022039999958924,9.817528506947042e-17
29232,10.022039999958924,9.757698798822753e-17
29233,10.022039999958924,9.699849830726248e-17
29234,10.022039999958924,9.614893074668024e-17
29235,10.022039999958924,9.910030391605693e-17
29236,10.022039999958924,1.0143974580844063e-16
29237,10.022039999958924,9.948293762880572e-17
29238,10.022039999958924,1.0007832295253304e-16
29239,10.022039999958924,9.912396074531285e-17
29240,10.022039999958924,9.773071579236613e-17
29241,10.022039999958924,9.73618166743806e-17
29242,10.022039999958924,9.820466181744281e-17
29243,10.022039999958924,9.957909749912314e-17
29244,10.022039999958924,9.599361492122509e-17
29245,10.022039999958924,1.0030292068917375e-16
29246,10.022039999958924,9.589118490179822e-17
29247,10.022039999958924,9.915821810055397e-17
29248,10.022039999958924,9.544226749305764e-17
29249,10.022039999958924,9.643356756022583e-17
29250,10.022039999958924,9.821059646088184e-17
29251,10.022039999958924,9.823634961466054e-17
29252,10.022039999958924,9.64471988552411e-17
29253,10.022039999958924,9.96555610974023e-17
29254,10.022039999958924,9.914403102435867e-17
29255,10.022039999958924,9.34330265401178e-17
29256,10.022039999958924,1.0061935726273698e-16
29257,10.022039999958924,1.0073734135486207e-16
29258,10.022040179958923,9.566906604796348e-17
29259,10.022040319958922,9.541793729407881e-17
29260,10.022040339958922,9.467682871092023e-17
29261,10.02204075995892,9.488709498581293e-17
29262,10.022040839958919,9.43189721931509e-17
29263,10.022059999958923,9.113272295063111e-17
29264,10.022059999958923,8.969630028511022e-17
29265,10.022059999958923,9.405996475039316e-17
29266,10.022059999958923,9.318618855657339e-17
29267,10.022059999958923,9.3730735099378e-17
29268,10.022059999958923,8.98705973765123e-17
29269,10.022059999958923,9.432295907735853e-17
29270,10.022059999958923,9.226419400318929e-17
29271,10.022059999958923,9.484242642304699e-17
29272,10.022059999958923,9.35035707222364e-17
29273,10.022059999958923,9.148655226246389e-17
29274,10.022059999958923,9.126762503489366e-17
29275,10.022059999958923,9.451696993709386e-17
29276,10.022059999958923,9.109122205161614e-17
29277,10.022059999958923,9.210485840076637e-17
29278,10.022059999958923,8.921706862958985e-17
29279,10.022059999958923,8.99745612891273e-17
29280,10.022059999958923,9.257429362498075e-17
29281,10.022059999958923,9.357619094954649e-17
29282,10.022059999958923,9.135120203324256e-17
29283,10.022059999958923,9.129878381593395e-17
29284,10.022059999958923,8.999274506000482e-17
29285,10.022059999958923,9.095141166083969e-17
29286,10.022059999958923,9.045489124566053e-17
29287,10.022059999958923,9.083185237678687e-17
29288,10.022059999958923,9.358745847660147e-17
29289,10.022059999958923,9.479588308644491e-17
29290,10.022059999958923,9.366589623357122e-17
29291,10.022059999958923,9.137056170282045e-17
29292,10.022059999958923,9.15745956254316e-17
29293,10.022059999958923,9.064272404297987e-17
29294,10.022059999958923,9.23502523447138e-17
29295,10.022059999958923,9.256664463568085e-17
29296,10.022059999958923,9.199476986113829e-17
29297,10.022059999958923,9.513081016826928e-17
29298,10.022059999958923,8.93177788915209e-17
29299,10.022059999958923,9.325670061475352e-17
29300,10.022059999958923,8.987623996613827e-17
29301,10.022059999958923,9.097038118590866e-17
29302,10.022059999958923,9.428259604076846e-17
29303,10.022059999958923,8.913138671088116e-17
29304,10.022059999958923,9.069207754605934e-17
29305,10.022059999958923,9.290157477189487e-17
29306,10.022059999958923,9.184691636853053e-17
29307,10.022059999958923,9.169673578335383e-17
29308,10.022059999958923,9.386189023354258e-17
29309,10.022059999958923,9.177627561341801e-17
29310,10.022059999958923,9.279297106785677e-17
29311,10.022059999958923,9.281165360272817e-17
29312,10.022059999958923,9.500378529200616e-17
29313,10.022059999958923,9.386533431030548e-17
29314,10.022059999958923,9.457835581504036e-17
29315,10.022059999958923,9.019375294474225e-17
29316,10.022059999958923,9.402709358744262e-17
29317,10.022059999958923,9.486350122771495e-17
29318,10.022059999958923,9.145040999192821e-17
29319,10.022059999958923,9.476104414372691e-17
29320,10.022059999958923,9.057584757818406e-17
29321,10.022059999958923,9.016290045889934e-17
29322,10.022059999958923,9.487006711570639e-17
29323,10.022059999958923,9.28013964910687e-17
29324,10.022059999958923,9.209994745759129e-17
29325,10.022059999958923,9.180564392433788e-17
29326,10.022059999958923,9.007286148698255e-17
29327,10.022059999958923,9.341320108191948e-17
29328,10.022059999958923,9.321554792309109e-17
29329,10.022059999958923,8.978480863740004e-17
29330,10.022059999958923,9.46215922335912e-17
29331,10.022059999958923,9.413038254288659e-17
29332,10.022059999958923,9.519634536910335e-17
29333,10.022059999958923,9.3313947839953e-17
29334,10.022059999958923,9.214921147133182e-17
29335,10.022059999958923,9.140860966466618e-17
29336,10.022059999958923,9.369936916434604e-17
29337,10.022059999958923,9.472779701643746e-17
29338,10.022059999958923,8.99821600978037e-17
29339,10.022059999958923,9.421928870211723e-17
29340,10.022059999958923,9.19194501780755e-17
29341,10.022059999958923,9.267919606922923e-17
29342,10.022059999958923,9.177381304067746e-17
29343,10.022059999958923,9.025315460514033e-17
29344,10.022059999958923,9.464343403797278e-17
29345,10.022059999958923,9.413858464543918e-17
29346,10.022059999958923,9.398526051767735e-17
29347,10.022059999958923,9.280018113708541e-17
29348,10.022059999958923,9.467803565782836e-17
29349,10.022059999958923,9.163005118392314e-17
29350,10.022059999958923,9.045581343466066e-17
29351,10.022059999958923,9.265707163786676e-17
29352,10.022059999958923,9.5597460780034e-17
29353,10.022059999958923,9.171246036181904e-17
29354,10.022060279958922,8.969430757923717e-17
29355,10.02206057995892,8.867350294496116e-17
29356,10.022079999958923,8.704912452739898e-17
29357,10.022079999958923,8.75350403864799e-17
29358,10.022079999958923,8.847554523218637e-17
29359,10.022079999958923,8.605121608597203e-17
29360,10.022079999958923,8.608421252572394e-17
29361,10.022079999958923,8.455178661369811e-17
29362,10.022079999958923,8.616525831020819e-17
29363,10.022079999958923,8.84537259994136e-17
29364,10.022079999958923,8.833405421950675e-17
29365,10.022079999958923,8.498719448950953e-17
29366,10.022079999958923,8.770249206301158e-17
29367,10.022079999958923,8.454964186335135e-17
29368,10.022079999958923,8.642352288980528e-17
29369,10.022079999958923,8.668176568831719e-17
29370,10.022079999958923,8.83788365663387e-17
29371,10.022079999958923,8.352985073078557e-17
29372,10.022079999958923,8.499793901711098e-17
29373,10.022079999958923,8.395988548645292e-17
29374,10.022079999958923,8.571528895636518e-17
29375,10.022079999958923,8.495054856018719e-17
29376,10.022079999958923,8.52204449513e-17
29377,10.022079999958923,8.788535137487681e-17
29378,10.022079999958923,8.502690898370136e-17
29379,10.022079999958923,8.857720170893216e-17
29380,10.022079999958923,8.629579765887263e-17
29381,10.022079999958923,8.667586900480045e-17
29382,10.022079999958923,8.550892938268972e-17
29383,10.022079999958923,8.694143284567102e-17
29384,10.022079999958923,8.875360289780756e-17
29385,10.022079999958923,8.506483437417056e-17
29386,10.022079999958923,8.623014417604123e-17
29387,10.022079999958923,8.613701827330929e-17
29388,10.022079999958923,8.752414816782924e-17
29389,10.022079999958923,8.568852834480819e-17
29390,10.022079999958923,8.82157024530074e-17
29391,10.022079999958923,8.549206306999841e-17
29392,10.022079999958923,8.499462209132042e-17
29393,10.022079999958923,8.477262896398989e-17
29394,10.022079999958923,8.543029857712816e-17
29395,10.022079999958923,8.551589248986178e-17
29396,10.022079999958923,8.588461579941356e-17
29397,10.022079999958923,8.512785305459017e-17
29398,10.022079999958923,8.68673728877498e-17
29399,10.022079999958923,8.406340402290007e-17
29400,10.022079999958923,8.482057472645462e-17
29401,10.022079999958923,8.436133384977437e-17
29402,10.022079999958923,8.629444738684829e-17
29403,10.022079999958923,8.910842158425131e-17
29404,10.022079999958923,8.862761361425276e-17
29405,10.022079999958923,8.809587197907524e-17
29406,10.022079999958923,8.649452811448374e-17
29407,10.022079999958923,8.569675462770493e-17
29408,10.022079999958923,8.640959459053777e-17
29409,10.022079999958923,8.977814958371191e-17
29410,10.022079999958923,8.831287597162118e-17
29411,10.022079999958923,8.83506302931018e-17
29412,10.022079999958923,8.614320967838578e-17
29413,10.022079999958923,8.424665187968032e-17
29414,10.022079999958923,8.621317332434714e-17
29415,10.022079999958923,8.520848902051185e-17
29416,10.022079999958923,8.816546098097566e-17
29417,10.022079999958923,8.580683367968232e-17
29418,10.022079999958923,8.646891453162088e-17
29419,10.022079999958923,8.715386820269559e-17
29420,10.022079999958923,8.600980687385368e-17
29421,10.022079999958923,8.65603764478451e-17
29422,10.022079999958923,8.651119686101941e-17
29423,10.022079999958923,8.867540721206454e-17
29424,10.022079999958923,8.708217621069597e-17
29425,10.022079999958923,8.69578249601691e-17
29426,10.022079999958923,8.757284384955521e-17
29427,10.022079999958923,8.842337413210227e-17
29428,10.022079999958923,8.766374056618507e-17
29429,10.022079999958923,8.579351112091882e-17
29430,10.022079999958923,8.89761059335933e-17
29431,10.022079999958923,8.992803113411103e-17
29432,10.022079999958923,8.512353638706438e-17
29433,10.022079999958923,8.580281742263331e-17
29434,10.022079999958923,8.473022046572354e-17
29435,10.022079999958923,8.551166081313136e-17
29436,10.022079999958923,8.530112449792548e-17
29437,10.022079999958923,8.951280376346488e-17
29438,10.022079999958923,8.685959133662039e-17
29439,10.022079999958923,8.451701245575687e-17
29440,10.022079999958923,8.695549211101382e-17
29441,10.022079999958923,8.582310926941204e-17
29442,10.022079999958923,8.775208672825453e-17
29443,10.022079999958923,8.793397003717885e-17
29444,10.022079999958923,8.371552242829784e-17
29445,10.022079999958923,8.615871295047757e-17
29446,10.022079999958923,8.83940790032914e-17
29447,10.022079999958923,8.842383321915128e-17
29448,10.022079999958923,8.772815110533061e-17
29449,10.022079999958923,8.734722076661232e-17
29450,10.022079999958923,8.521121157898268e-17
29451,10.022079999958923,8.770667757353652e-17
29452,10.022079999958923,8.417745578635024e-17
29453,10.022079999958923,8.55624647578028e-17
29454,10.022080099958922,8.418364182328291e-17
29455,10.022080599958919,8.40650912312664e-17
29456,10.022080779958918,8.35326560978244e-17
29457,10.022080859958917,8.418951331689523e-17
29458,10.022099999958922,8.294709594609502e-17
29459,10.022099999958922,8.405544865108823e-17
29460,10.022099999958922,8.438481581113725e-17
29461,10.022099999958922,8.26191959113828e-17
29462,10.022099999958922,8.108650768713421e-17
29463,10.022099999958922,8.275315721441673e-17
29464,10.022099999958922,7.883949137530673e-17
29465,10.022099999958922,8.303555400760068e-17
29466,10.022099999958922,8.2771077592739e-17
29467,10.022099999958922,8.122017526093302e-17
29468,10.022099999958922,8.317178101760866e-17
29469,10.022099999958922,8.06768829298529e-17
29470,10.022099999958922,7.871723946144708e-17
29471,10.022099999958922,8.230003828722865e-17
29472,10.022099999958922,8.125982162173874e-17
29473,10.022099999958922,8.29906228643088e-17
29474,10.022099999958922,8.004943623591486e-17
29475,10.022099999958922,7.994592429809122e-17
29476,10.022099999958922,8.162991563693491e-17
29477,10.022099999958922,8.035835770812991e-17
29478,10.022099999958922,8.172979439407347e-17
29479,10.022099999958922,8.062259141800628e-17
29480,10.022099999958922,8.130283048272813e-17
29481,10.022099999958922,7.966870300946099e-17
29482,10.022099999958922,8.126127049407364e-17
29483,10.022099999958922,8.220541131498106e-17
29484,10.022099999958922,8.164580859130041e-17
29485,10.022099999958922,8.063786157489112e-17
29486,10.022099999958922,8.137412438330191e-17
29487,10.022099999958922,8.336751500038903e-17
29488,10.022099999958922,8.270985495436655e-17
29489,10.022099999958922,8.013875565546646e-17
29490,10.022099999958922,8.044198026603049e-17
29491,10.022099999958922,8.14650134248997e-17
29492,10.022099999958922,8.417208572777054e-17
29493,10.022099999958922,8.265151884636855e-17
29494,10.022099999958922,8.245693356086541e-17
29495,10.022099999958922,8.156279115060657e-17
29496,10.022099999958922,8.00690050255822e-17
29497,10.022099999958922,8.314342186004988e-17
29498,10.022099999958922,8.005993186194216e-17
29499,10.022099999958922,8.091838371940934e-17
29500,10.022099999958922,7.937175398298961e-17
29501,10.022099999958922,8.028253626410793e-17
29502,10.022099999958922,8.197733986186962e-17
29503,10.022099999958922,8.083050235480551e-17
29504,10.022099999958922,8.093017776668224e-17
29505,10.022099999958922,8.2909767974926e-17
29506,10.022099999958922,8.343365693983166e-17
29507,10.022099999958922,8.234820026657216e-17
29508,10.022099999958922,7.948844822135026e-17
29509,10.022099999958922,8.035589304358853e-17
29510,10.022099999958922,7.890279623291876e-17
29511,10.022099999958922,7.962214739244565e-17
29512,10.022099999958922,8.095685324929041e-17
29513,10.022099999958922,7.988042397767962e-17
29514,10.022099999958922,8.226626496623056e-17
29515,10.022099999958922,7.978705977392194e-17
29516,10.022099999958922,8.096521099661006e-17
29517,10.022099999958922,8.166895999083628e-17
29518,10.022099999958922,8.137453218027754e-17
29519,10.022099999958922,8.012366947799245e-17
29520,10.022099999958922,8.243149626789402e-17
29521,10.022099999958922,7.929020710018853e-17
29522,10.022099999958922,7.909279673604041e-17
29523,10.022099999958922,8.266107375150812e-17
29524,10.022099999958922,8.06680739878318e-17
29525,10.022099999958922,8.177248102894132e-17
29526,10.022099999958922,8.251963366972726e-17
29527,10.022099999958922,8.197379784294405e-17
29528,10.022099999958922,8.369526782943593e-17
29529,10.022099999958922,8.170346507539297e-17
29530,10.022099999958922,7.979129900268489e-17
29531,10.022099999958922,8.096240043562499e-17
29532,10.022099999958922,8.303446550727272e-17
29533,10.022099999958922,7.97282748383103e-17
29534,10.022099999958922,8.285419346765697e-17
29535,10.022099999958922,7.988165684601099e-17
29536,10.022099999958922,8.069892660652975e-17
29537,10.022099999958922,8.144293274843062e-17
29538,10.022099999958922,8.253602389246535e-17
29539,10.022099999958922,8.121222264221912e-17
29540,10.022099999958922,7.914169029261033e-17
29541,10.022099999958922,8.168430344395231e-17
29542,10.022099999958922,8.302056768021363e-17
29543,10.022099999958922,8.089984022680403e-17
29544,10.022099999958922,8.291981793821867e-17
29545,10.022099999958922,8.372052814583305e-17
29546,10.022099999958922,7.997120409711895e-17
29547,10.022099999958922,8.01531956245538e-17
29548,10.022099999958922,7.838275517195525e-17
29549,10.022099999958922,8.088818671430749e-17
29550,10.022099999958922,8.381745724410649e-17
29551,10.022099999958922,8.314054555593701e-17
29552,10.022099999958922,8.295940944851225e-17
29553,10.022099999958922,8.123946114421455e-17
29554,10.022099999958922,8.062892087913831e-17
29555,10.022099999958922,8.332843778581073e-17
29556,10.022099999958922,8.340657329599987e-17
29557,10.022099999958922,8.119222852251359e-17
29558,10.022099999958922,8.162356165418643e-17
29559,10.022099999958922,8.18585433962128e-17
29560,10.022099999958922,8.277682972661825e-17
29561,10.022100559958918,7.831060439161865e-17
29562,10.022100659958918,7.900358161966059e-17
29563,10.022100679958918,7.877072940900114e-17
29564,10.022100759958917,7.858671748368452e-17
29565,10.022100799958917,7.977041837848889e-17
29566,10.022119999958921,7.535234719298395e-17
29567,10.022119999958921,7.458031835077908e-17
29568,10.022119999958921,7.777762880652183e-17
29569,10.022119999958921,7.771913035775492e-17
29570,10.022119999958921,7.741202828795199e-17
29571,10.022119999958921,7.456880849499506e-17
29572,10.022119999958921,7.888595429215137e-17
29573,10.022119999958921,7.602452795345798e-17
29574,10.022119999958921,7.876886362146557e-17
29575,10.022119999958921,7.535807360302416e-17
29576,10.022119999958921,7.712602559463468e-17
29577,10.022119999958921,7.691273770643596e-17
29578,10.022119999958921,7.754510131412661e-17
29579,10.022119999958921,7.764606252992826e-17
29580,10.022119999958921,7.566786446058423e-17
29581,10.022119999958921,7.650310525752693e-17
29582,10.022119999958921,7.679286540773605e-17
29583,10.022119999958921,7.69890605707e-17
29584,10.022119999958921,7.754578478529043e-17
29585,10.022119999958921,7.656803831268354e-17
29586,10.022119999958921,7.549310693622129e-17
29587,10.022119999958921,7.718604877491767e-17
29588,10.022119999958921,7.52716678455033e-17
29589,10.022119999958921,7.699482716982403e-17
29590,10.022119999958921,7.568828483562829e-17
29591,10.022119999958921,7.377591460593215e-17
29592,10.022119999958921,7.47056787864078e-17
29593,10.022119999958921,7.514581218728682e-17
29594,10.022119999958921,7.507890300022162e-17
29595,10.022119999958921,7.625851086624096e-17
29596,10.022119999958921,7.623249018121296e-17
29597,10.022119999958921,7.869212440516008e-17
29598,10.022119999958921,7.815716543752533e-17
29599,10.022119999958921,7.712323666053126e-17
29600,10.022119999958921,7.652567900568903e-17
29601,10.022119999958921,7.831770137097753e-17
29602,10.022119999958921,7.833998043041141e-17
29603,10.022119999958921,7.64662966059323e-17
29604,10.022119999958921,7.887307882613509e-17
29605,10.022119999958921,7.648192428328434e-17
29606,10.022119999958921,7.611297028414287e-17
29607,10.022119999958921,7.98565765930726e-17
29608,10.022119999958921,7.747787820106302e-17
29609,10.022119999958921,7.567632483263621e-17
29610,10.022119999958921,7.82170797794679e-17
29611,10.022119999958921,7.717879459242303e-17
29612,10.022119999958921,7.882479393674403e-17
29613,10.022119999958921,7.796215577991882e-17
29614,10.022119999958921,7.82404064614457e-17
29615,10.022119999958921,7.559283969483753e-17
29616,10.022119999958921,7.541006478083197e-17
29617,10.022119999958921,7.523213832448961e-17
29618,10.022119999958921,7.79207681743069e-17
29619,10.022119999958921,7.95036088830453e-17
29620,10.022119999958921,7.568708613140493e-17
29621,10.022119999958921,7.834690476556899e-17
29622,10.022119999958921,7.774374660642171e-17
29623,10.022119999958921,7.508168091090333e-17
29624,10.022119999958921,7.787534885439744e-17
29625,10.022119999958921,7.578157582204145e-17
29626,10.022119999958921,7.854385069414888e-17
29627,10.022119999958921,7.658007264851512e-17
29628,10.022119999958921,7.76467098159766e-17
29629,10.022119999958921,7.512579103968503e-17
29630,10.022119999958921,7.479119505655504e-17
29631,10.022119999958921,7.825924398637682e-17
29632,10.022119999958921,7.932145677536805e-17
29633,10.022119999958921,7.514976830758167e-17
29634,10.022119999958921,7.638551273404152e-17
29635,10.022119999958921,7.443982259060382e-17
29636,10.022119999958921,7.72822083068396e-17
29637,10.022119999958921,7.524734741501912e-17
29638,10.022119999958921,7.694743626743914e-17
29639,10.022119999958921,7.749012183664857e-17
29640,10.022119999958921,7.514879948457603e-17
29641,10.022119999958921,7.575348989020057e-17
29642,10.022119999958921,7.528359806780723e-17
29643,10.022119999958921,7.611828945776528e-17
29644,10.022119999958921,7.472443418104785e-17
29645,10.022119999958921,7.632597132034335e-17
29646,10.022119999958921,7.541750733768309e-17
29647,10.022119999958921,7.702324054788667e-17
29648,10.022119999958921,7.419338149530652e-17
29649,10.022119999958921,7.675409288356799e-17
29650,10.022119999958921,7.690445464812841e-17
29651,10.022119999958921,7.59236885075457e-17
29652,10.022119999958921,7.549613961724597e-17
29653,10.022119999958921,7.836219501153035e-17
29654,10.02212005995892,7.428086577555224e-17
29655,10.022120739958917,7.387351327566283e-17
29656,10.02213999995892,7.286665667159801e-17
29657,10.02213999995892,7.139300840975496e-17
29658,10.02213999995892,7.105843383950681e-17
29659,10.02213999995892,7.308590662888773e-17
29660,10.02213999995892,7.136430615004108e-17
29661,10.02213999995892,7.28087735755452e-17
29662,10.02213999995892,7.030470386264361e-17
29663,10.02213999995892,7.010829649158688e-17
29664,10.02213999995892,7.387896179118395e-17
29665,10.02213999995892,7.263379154687476e-17
29666,10.02213999995892,7.208380712701586e-17
29667,10.02213999995892,7.040940836301381e-17
29668,10.02213999995892,7.036751393342653e-17
29669,10.02213999995892,7.139144837642697e-17
29670,10.02213999995892,7.21020864641097e-17
29671,10.02213999995892,7.106848378503934e-17
29672,10.02213999995892,7.296153242845679e-17
29673,10.02213999995892,7.272021433800465e-17
29674,10.02213999995892,7.095851378581564e-17
29675,10.02213999995892,7.38708152856747e-17
29676,10.02213999995892,7.048008682603454e-17
29677,10.02213999995892,7.134322763750633e-17
29678,10.02213999995892,6.924801022347933e-17
29679,10.02213999995892,7.368655640329743e-17
29680,10.02213999995892,7.085879262635651e-17
29681,10.02213999995892,7.18289023146763e-17
29682,10.02213999995892,7.326192202501855e-17
29683,10.02213999995892,7.19355263617033e-17
29684,10.02213999995892,7.066451889238441e-17
29685,10.02213999995892,7.217922750775262e-17
29686,10.02213999995892,7.075745491780023e-17
29687,10.02213999995892,7.399452504597362e-17
29688,10.02213999995892,7.032642745069016e-17
29689,10.02213999995892,7.265930847205965e-17
29690,10.02213999995892,7.407939888977005e-17
29691,10.02213999995892,7.140114501449483e-17
29692,10.02213999995892,7.354636679094308e-17
29693,10.02213999995892,7.087386008611462e-17
29694,10.02213999995892,7.181741115052625e-17
29695,10.02213999995892,7.098935321260379e-17
29696,10.02213999995892,7.340057484886737e-17
29697,10.02213999995892,7.163139574009735e-17
29698,10.02213999995892,7.06781971793094e-17
29699,10.02213999995892,7.006970263093527e-17
29700,10.02213999995892,6.981460112252253e-17
29701,10.02213999995892,7.044408221283567e-17
29702,10.02213999995892,7.030933723572903e-17
29703,10.02213999995892,7.017041391085392e-17
29704,10.02213999995892,7.212236137648684e-17
29705,10.02213999995892,7.041991094987375e-17
29706,10.02213999995892,7.145437800879806e-17
29707,10.02213999995892,7.271850873151956e-17
29708,10.02213999995892,7.007570241870123e-17
29709,10.02213999995892,7.138884838858336e-17
29710,10.02213999995892,7.300972968687365e-17
29711,10.02213999995892,6.978485178040143e-17
29712,10.02213999995892,7.177427173080009e-17
29713,10.02213999995892,7.193024906942422e-17
29714,10.02213999995892,7.055450140276758e-17
29715,10.02213999995892,7.299256026653434e-17
29716,10.02213999995892,7.32914241936779e-17
29717,10.02213999995892,7.036170995710966e-17
29718,10.02213999995892,7.140431045168633e-17
29719,10.02213999995892,7.305527917392799e-17
29720,10.02213999995892,7.216567774983155e-17
29721,10.02213999995892,7.168750340967103e-17
29722,10.02213999995892,7.056943346412092e-17
29723,10.02213999995892,7.090102720133166e-17
29724,10.02213999995892,7.042616586518818e-17
29725,10.02213999995892,7.261565935693146e-17
29726,10.02213999995892,7.07579121388312e-17
29727,10.02213999995892,7.345706632168818e-17
29728,10.02213999995892,7.332898567802982e-17
29729,10.02213999995892,7.159126203567091e-17
29730,10.02213999995892,7.142258237389018e-17
29731,10.02213999995892,7.297737780497768e-17
29732,10.02213999995892,7.1813253401321e-17
29733,10.02213999995892,7.0653046299923e-17
29734,10.02213999995892,7.154066502854163e-17
29735,10.02213999995892,7.152221148056192e-17
29736,10.02213999995892,7.488691161329937e-17
29737,10.02213999995892,6.994597596702972e-17
29738,10.02213999995892,7.334113194857431e-17
29739,10.02213999995892,7.230580688496416e-17
29740,10.02213999995892,7.124716002338924e-17
29741,10.02213999995892,7.074052789350735e-17
29742,10.02213999995892,7.242088615881598e-17
29743,10.02213999995892,6.933014755267129e-17
29744,10.02213999995892,7.097591971317473e-17
29745,10.02213999995892,6.967998457495794e-17
29746,10.02213999995892,7.423066944582381e-17
29747,10.02213999995892,7.108763946387989e-17
29748,10.02213999995892,7.446433278846293e-17
29749,10.02213999995892,7.272319316322878e-17
29750,10.02213999995892,7.140541848606321e-17
29751,10.02213999995892,6.965165802460386e-17
29752,10.02213999995892,7.133859907226843e-17
29753,10.02213999995892,7.134081417982787e-17
29754,10.02213999995892,7.105010751634388e-17
29755,10.02213999995892,7.423878567411032e-17
29756,10.022140359958918,6.961753023092447e-17
29757,10.022140659958916,6.91656135868389e-17
29758,10.022140859958915,6.989900050410642e-17
29759,10.022140859958915,6.987260250689092e-17
29760,10.02215999995892,6.619651531084252e-17
29761,10.02215999995892,6.755873575125371e-17
29762,10.02215999995892,6.764789695661658e-17
29763,10.02215999995892,6.596974143498948e-17
29764,10.02215999995892,6.736752860923736e-17
29765,10.02215999995892,6.757825742501619e-17
29766,10.02215999995892,6.473342713626423e-17
29767,10.02215999995892,6.665776770242476e-17
29768,10.02215999995892,6.681626116005181e-17
29769,10.02215999995892,6.824350465639301e-17
29770,10.02215999995892,6.94803146841724e-17
29771,10.02215999995892,6.865833597705312e-17
29772,10.02215999995892,6.591559704406851e-17
29773,10.02215999995892,6.945904224504428e-17
29774,10.02215999995892,6.86221858567197e-17
29775,10.02215999995892,6.845461813289469e-17
29776,10.02215999995892,6.751619610391512e-17
29777,10.02215999995892,6.986925732629828e-17
29778,10.02215999995892,6.62616766284937e-17
29779,10.02215999995892,6.879388365571715e-17
29780,10.02215999995892,6.968287834504982e-17
29781,10.02215999995892,6.633239165119516e-17
29782,10.02215999995892,6.810929949772152e-17
29783,10.02215999995892,6.601962550562732e-17
29784,10.02215999995892,6.547070928915804e-17
29785,10.02215999995892,6.700607117104304e-17
29786,10.02215999995892,6.766158325635182e-17
29787,10.02215999995892,6.700460477976846e-17
29788,10.02215999995892,6.602526310228469e-17
29789,10.02215999995892,6.90545309341993e-17
29790,10.02215999995892,6.930201615218443e-17
29791,10.02215999995892,6.603079670496239e-17
29792,10.02215999995892,6.883716602984234e-17
